row_id,engagement_score
96600,3.2021421598513506
96601,3.827686308623075
96602,3.7867638269132895
96603,3.9345044687956663
96604,3.8447701591647685
96605,3.7954047931138737
96606,3.1754452073571136
96607,3.228589844573573
96608,3.6691437568211542
96609,3.8047258120487073
96610,3.6052240005497587
96611,3.9259720738518986
96612,3.9663677572204903
96613,3.669613226782311
96614,3.920558006363777
96615,3.6002086113786778
96616,3.8908912178602355
96617,3.4417878611352135
96618,3.7108022303102155
96619,2.746810810569887
96620,3.1847789804010693
96621,3.778423499979536
96622,3.036808217348607
96623,3.353760629911198
96624,3.9353530843580726
96625,3.4446288887285212
96626,2.7791151773118568
96627,2.9523190763004443
96628,2.698682416831229
96629,3.1842272246303533
96630,3.7350127895383625
96631,4.034741732823553
96632,3.9374286247080517
96633,3.96000651156108
96634,4.020716583804834
96635,2.9011212860413766
96636,3.8412281727492164
96637,3.409258548727132
96638,3.21483350911451
96639,3.2393293601046405
96640,3.786570082219791
96641,3.642828535315747
96642,4.126178229678513
96643,3.5278723648805315
96644,4.261196881911011
96645,3.073688301133598
96646,2.796543302923905
96647,2.9066527940990587
96648,3.4862134364445514
96649,3.9216464353507896
96650,2.7889270583149033
96651,3.8670218108835765
96652,3.0072705335982177
96653,3.9572064312051562
96654,3.5506025301267767
96655,3.958515683368572
96656,3.400582846181253
96657,4.0000043904642
96658,4.027659058332992
96659,3.3931386360217175
96660,3.315550083851768
96661,3.6288295145827374
96662,3.668508911718491
96663,3.8976094147775697
96664,3.2737748274877188
96665,2.77350013727558
96666,3.323205426669286
96667,3.5664848760590937
96668,3.8276921295555084
96669,2.657208229329301
96670,3.1450533251987607
96671,3.1386613698420045
96672,4.073338979378228
96673,4.117956547120674
96674,3.693007623420075
96675,3.804838946563404
96676,3.903057145741626
96677,3.8112443635943327
96678,4.085512762187781
96679,3.3143839018993124
96680,3.5549157829965305
96681,2.9704205738974387
96682,4.067678090397244
96683,3.9684102809671256
96684,3.817000032898642
96685,4.072914191715526
96686,3.556780890557427
96687,3.156480540784772
96688,2.95725946548304
96689,3.9297077272900443
96690,3.799347405927547
96691,3.206541466339855
96692,2.9536554223852187
96693,4.213301579471392
96694,3.050515687422585
96695,3.952002939474741
96696,3.7877472629169486
96697,3.2286116232410675
96698,2.736977435594431
96699,3.76163084502502
96700,3.667256222397165
96701,3.1691879187505703
96702,3.260082833033674
96703,3.955873924251569
96704,3.993148683411181
96705,4.029944989859295
96706,3.442185460244243
96707,3.1408119709713853
96708,3.1295666678592613
96709,4.092333641658457
96710,3.4171356100029917
96711,3.844095542182797
96712,3.3384686995350754
96713,4.12020131209857
96714,3.793372706565406
96715,3.0593137868417712
96716,3.0641447614444663
96717,3.332130971602812
96718,3.405348033007968
96719,3.706917807859897
96720,3.053522626832444
96721,2.9968075394879383
96722,3.681613491033727
96723,2.985699545387231
96724,2.407383276097786
96725,4.175186262518952
96726,3.5978395009773076
96727,3.9246473972288225
96728,3.3575692834117676
96729,3.0569091169025437
96730,4.023291214495362
96731,3.184241143078215
96732,3.196662086290232
96733,3.8115012675970803
96734,2.8274085332031786
96735,2.9945065341610584
96736,3.7551987225996615
96737,3.9803128496198417
96738,3.7966287620872237
96739,3.1285339993583925
96740,2.9348512983945403
96741,3.6237100799738435
96742,3.72980063487503
96743,3.7567546373914404
96744,3.202588028607291
96745,3.851673981369756
96746,3.1471776531758042
96747,2.8140071526243355
96748,2.753643067435167
96749,3.168079840769355
96750,3.3592227456507238
96751,3.3353978532685895
96752,3.465209458985785
96753,3.7107833940032897
96754,2.9130487210721325
96755,3.8121120904151753
96756,4.026332306017222
96757,2.812625404428355
96758,2.8773076357400846
96759,4.109730174628793
96760,3.0473316676030415
96761,3.078038715504813
96762,3.2339707577319676
96763,3.9012643752823912
96764,3.9039030030952158
96765,4.139318489597374
96766,3.053669369857801
96767,2.477897134689994
96768,3.124388403929841
96769,3.001399515222487
96770,4.137976769730295
96771,3.9809166123083917
96772,3.8844853212383352
96773,3.235930592217322
96774,3.953257180347458
96775,2.818932471890973
96776,2.911315300067133
96777,3.9215294889358407
96778,2.992593040232062
96779,2.303377341774773
96780,3.8491813062303324
96781,3.167436101395939
96782,2.4110465461157045
96783,3.920573229808929
96784,3.0319599824482575
96785,3.0052410717635856
96786,3.7705056120314633
96787,2.9652298757342335
96788,3.307421506996681
96789,3.497784852454861
96790,3.6488289795870172
96791,3.213764898146059
96792,2.971565494250994
96793,3.918584502642984
96794,2.584900470253832
96795,3.0021158338107323
96796,3.0442431431957053
96797,3.1511385751316587
96798,3.981334360926412
96799,4.1310863006103355
96800,3.698658671391376
96801,3.554969353423407
96802,3.760546904150728
96803,2.9926596710730435
96804,3.8390676152585113
96805,3.741753588518951
96806,3.2424178713616905
96807,4.004361596542298
96808,3.2295883301440145
96809,4.139344384314855
96810,3.9025660722619095
96811,4.0669045065884495
96812,3.4532438190142005
96813,2.9765321628063863
96814,3.2311632865929787
96815,3.2976382953781314
96816,4.179970911483476
96817,3.6782469672999385
96818,3.3065240439234302
96819,3.982588640181292
96820,4.054182769776081
96821,3.4052283897459024
96822,3.2954891335884358
96823,3.739756802076875
96824,3.8717761056649214
96825,3.9664718204642604
96826,3.279680831078643
96827,4.083752812333229
96828,3.785937787566622
96829,3.39824070237589
96830,3.871685154217307
96831,3.4041376837201995
96832,2.6975995130781616
96833,4.24713814266609
96834,3.6912165002066146
96835,3.9730647711998097
96836,3.91097707269226
96837,3.7112561730148905
96838,3.961539884436384
96839,3.771902098149303
96840,3.971947417354814
96841,3.675831028971138
96842,2.866837028413028
96843,3.5786418090761773
96844,4.084311383713541
96845,4.089430625719021
96846,3.1537444792351352
96847,3.187767140745127
96848,3.1381863983743843
96849,4.042855200949896
96850,3.7339095517683196
96851,3.465703023501603
96852,3.963188369552169
96853,3.2695608920513246
96854,3.5153238514553973
96855,3.490480278037504
96856,3.2724470345681222
96857,3.8535292621197
96858,3.280637864322558
96859,3.8626099101003337
96860,3.9522767872519275
96861,3.9629314508689886
96862,3.221291378393352
96863,3.768842405078767
96864,3.8353398951676714
96865,3.825355475625419
96866,3.0490461764929906
96867,3.9595053100233755
96868,3.704653559612132
96869,3.841136850090675
96870,4.04044735833591
96871,3.641245648359933
96872,3.675234885543847
96873,3.7507865710358304
96874,3.3871658693293227
96875,2.842452371780651
96876,3.4197555600359624
96877,3.101656695394843
96878,3.0309375300264314
96879,3.497588375451033
96880,3.8990071181279675
96881,3.727485042273532
96882,3.8491586124141204
96883,3.315990090747718
96884,3.300202006699514
96885,3.98004323673462
96886,3.8942977279767117
96887,2.96286363545987
96888,3.749391069958647
96889,3.228311789446331
96890,2.850946017087392
96891,3.9916160144990904
96892,3.3591130565374274
96893,2.837732786269069
96894,4.01262517743093
96895,2.9717579238494207
96896,2.9515981491987024
96897,4.15486182983372
96898,3.717991145590466
96899,3.999737815841809
96900,3.4173262290010324
96901,2.808495604771554
96902,3.808463896472935
96903,2.8078826259915077
96904,3.5326137252866188
96905,3.1833058725282855
96906,3.0364478837311544
96907,3.07346619711227
96908,2.6339794426902126
96909,4.118159094853021
96910,4.093221860998072
96911,4.175597795014305
96912,3.333072402563536
96913,3.559343436277599
96914,3.803530701675373
96915,3.3417071709998942
96916,3.3478672187134446
96917,3.7523969450642816
96918,3.8682708508194534
96919,3.9284511385857126
96920,3.4761045958330774
96921,3.6125426705536743
96922,2.8227489875747493
96923,3.7505123790319947
96924,3.390557002792047
96925,3.8916522189030083
96926,3.686777204617108
96927,3.6520004819911187
96928,3.2675395166481036
96929,3.778028846025112
96930,3.4341077277293457
96931,3.0923235486664336
96932,3.7805101040123503
96933,3.865180362110138
96934,3.1440942278563124
96935,3.2801348524603595
96936,3.8178155711276585
96937,3.7376696135649974
96938,3.0692723448958965
96939,3.3015686146573975
96940,2.511650942795419
96941,3.7802904138522857
96942,3.7263681989797557
96943,3.836786830622602
96944,3.3187536705853087
96945,2.896884795702018
96946,4.005534734125012
96947,3.2725103629987036
96948,3.3469608121852583
96949,2.942899425216904
96950,3.169867492349683
96951,3.333235171973511
96952,3.204139704987103
96953,2.9026108267925896
96954,3.893617463792501
96955,3.187159356045525
96956,3.9075002859924197
96957,3.827967616604834
96958,4.131523899967387
96959,3.3061185929925525
96960,4.042089244705859
96961,3.935683767481053
96962,3.173565843343226
96963,3.974413074254651
96964,3.1705642538210603
96965,3.360439188304554
96966,4.091334494058013
96967,3.5718340616674578
96968,3.3452445550105008
96969,3.856128684691959
96970,3.58244426739233
96971,3.522144755443702
96972,2.836872833399968
96973,3.015314905010382
96974,3.708860039154959
96975,2.9960854126023317
96976,2.923309491687683
96977,2.7643515439945614
96978,3.913116446668294
96979,2.975666144139024
96980,4.0285122176079655
96981,2.928370761277314
96982,3.3298551528400253
96983,3.7893512623004972
96984,2.9259890527476355
96985,3.3057982829684693
96986,3.010391362242582
96987,4.111027804863838
96988,3.3166139034325566
96989,3.2306119927115975
96990,2.81454021125029
96991,3.976112323588489
96992,3.2813506655645424
96993,4.0278961409389975
96994,3.114963700627953
96995,3.597416245753092
96996,3.736763160116035
96997,3.2480094132113426
96998,3.0771399815204337
96999,3.281560357874479
97000,3.319006764412883
97001,3.9163076100303025
97002,3.328692330915885
97003,3.1467722163432903
97004,3.033562391113767
97005,3.0556944515945346
97006,3.3940488690452995
97007,3.4791712113576665
97008,3.8012595602575914
97009,3.5971649732903197
97010,3.7209981392619667
97011,2.59654796631893
97012,4.070447621605532
97013,3.1067763417784535
97014,3.1920117045340706
97015,3.832630754896975
97016,4.023986616627353
97017,2.971446819438922
97018,3.0155352847360484
97019,3.0708279950808435
97020,2.975163407683937
97021,3.598798910815051
97022,2.866703343708356
97023,3.2966840213365183
97024,3.9363971616403
97025,4.028684648886969
97026,4.035555620307655
97027,3.5818668513441096
97028,3.2778440794380157
97029,3.072969227431923
97030,3.3806022491844017
97031,3.817295185795198
97032,3.804479784384137
97033,3.891613328740915
97034,4.0328917669153945
97035,3.7613129750133876
97036,3.347050092136975
97037,3.031331327918752
97038,3.818768685841391
97039,3.7857573070188577
97040,4.200148346586258
97041,3.2618717310088767
97042,2.8097210678176507
97043,3.4204578247362156
97044,2.7419632444389945
97045,2.9663186565891984
97046,3.4462370077304554
97047,2.9224353685979287
97048,3.3977915430687564
97049,3.144106804078805
97050,4.003716224569307
97051,3.14501631173744
97052,3.1069974948420427
97053,3.0039585175297843
97054,3.275796932774849
97055,3.4566262870194246
97056,3.660050078337203
97057,3.2915731434369246
97058,2.6605072935617846
97059,3.7321697533395173
97060,4.0310252796146795
97061,3.122740790097679
97062,3.9709448622042256
97063,2.8306920140471403
97064,2.7436810555308044
97065,3.534214076299988
97066,2.950571490773025
97067,3.4643652636750355
97068,3.8892141733907932
97069,4.048553369099946
97070,3.978383729007833
97071,3.4679483773316626
97072,3.760735837362853
97073,3.8696421622453605
97074,3.8318018229928104
97075,3.8210696747435255
97076,3.2804965351954207
97077,3.9567772754852326
97078,3.6294380200788536
97079,3.6321441951606506
97080,2.9407311382734926
97081,3.757394576174566
97082,3.9220791460791564
97083,3.601877052613222
97084,3.8355082373148184
97085,4.094351894726638
97086,3.4494815521217346
97087,3.960862954930144
97088,3.17087831465767
97089,2.9850556726749993
97090,3.107340760359593
97091,3.6744230399529947
97092,3.1264280187052034
97093,3.82824129327556
97094,3.7793496097215007
97095,4.04653256476562
97096,3.0200778292339745
97097,3.9539495573773706
97098,3.7576176339927874
97099,2.9617239425421267
97100,2.77527548127598
97101,2.5688212963209054
97102,3.253493106985199
97103,3.872936134712691
97104,3.6695370896938235
97105,3.9780724873078706
97106,3.389414113444156
97107,3.573586166369013
97108,3.9757010211218766
97109,3.6234282538410287
97110,2.9388941534048802
97111,3.674601347367907
97112,3.7006582571585738
97113,2.6148761512380085
97114,3.5027746120609073
97115,3.081846900755827
97116,3.06094634526477
97117,3.9836962344800524
97118,3.2696026911875036
97119,2.8477503245190445
97120,3.993750783310461
97121,3.7786697473757
97122,3.9645638368708984
97123,3.6268538309099183
97124,3.3049666508544773
97125,2.197630011249756
97126,3.9926146551013475
97127,2.8399489806628684
97128,3.99097329231746
97129,3.531562863169067
97130,2.773695904931543
97131,3.1206149297888386
97132,3.6383987314125554
97133,3.3074148381059283
97134,3.367214989262356
97135,3.564566181947977
97136,3.9640684824268972
97137,3.995021091461928
97138,3.337866073470951
97139,3.172911180466592
97140,3.8603586366003912
97141,3.3217879151115928
97142,3.1972318380437152
97143,3.9419216551009897
97144,3.247978140081994
97145,3.8424403422404865
97146,4.027699482955495
97147,3.801981342035886
97148,3.102667740319311
97149,3.375634073699964
97150,4.08392289471067
97151,3.977546840749807
97152,3.4900349051206048
97153,3.764920865986036
97154,3.085458165113932
97155,3.296278928330561
97156,3.9275019318477553
97157,3.312750300087063
97158,3.1902656823568796
97159,3.07772290945838
97160,3.0517342732535013
97161,3.620724124798236
97162,3.7353251138568218
97163,3.8081178602638652
97164,2.9768638247925674
97165,3.1282906818498737
97166,3.4112808005412765
97167,3.9619658159353133
97168,4.084885322819948
97169,3.5149287842204733
97170,3.052733915860107
97171,3.125654596727674
97172,3.133803562771706
97173,3.8325035466598645
97174,4.0399313063678175
97175,3.238683161313724
97176,4.030667525245278
97177,3.6267496089897664
97178,3.116877476841741
97179,3.868899963721968
97180,2.929688838664794
97181,3.733587835322153
97182,3.116480116310955
97183,3.9075500481285856
97184,3.778862451000812
97185,3.182370438582311
97186,3.597922137206506
97187,3.3118404977658047
97188,4.090961427269818
97189,3.6537450153449056
97190,3.05545651721367
97191,3.6887312103752605
97192,4.1287980420430825
97193,3.687268209285402
97194,3.128109541297089
97195,3.183860284645159
97196,4.038006628462601
97197,3.62402633602306
97198,2.576632388949278
97199,3.6382726383268422
97200,3.3066619933098202
97201,3.0805868330252233
97202,4.07164671315322
97203,3.9926867249590057
97204,2.353213501996505
97205,3.7830879215586393
97206,3.8775200358943547
97207,4.051120640207316
97208,3.1192145013000707
97209,2.8738546524740447
97210,3.346295711786661
97211,3.6784673850647893
97212,3.327032099915632
97213,3.9181155963402614
97214,3.8036203503952835
97215,3.9907972789534885
97216,3.859883157831239
97217,4.000066470581305
97218,3.1774375346945902
97219,3.0859799633859213
97220,4.164742147403355
97221,3.308013171148636
97222,3.8885741707744534
97223,4.123914930323176
97224,3.8231840122566036
